borrower_id,loan_amnt,annual_inc,dti,int_rate,target,predicted_risk
11686872,21775.0,89000.0,16.3,13.53,0,0.17277311938248668
413357,21600.0,77248.0,17.48,13.85,0,0.1727727852525123
6523505,20000.0,89000.0,22.53,12.35,0,0.17274052672703993
93642828,16000.0,71000.0,15.88,8.24,0,0.1727149165885276
128214256,7000.0,50000.0,28.11,13.59,1,0.17266800210335712
85751696,8000.0,75000.0,32.9,10.99,0,0.1726177956244884
81515609,2050.0,56280.0,36.01,13.67,0,0.17257025266361237
13928185,9600.0,80000.0,22.81,12.99,1,0.17255555528689848
128203055,12700.0,73500.0,13.38,9.93,0,0.17253358495294854
68782819,6400.0,86000.0,14.81,14.85,0,0.17251055073305988
43186374,10000.0,100000.0,24.66,8.18,0,0.17245149867604162
9574653,10000.0,28000.0,13.84,13.98,0,0.17243346535555215
134897052,36000.0,160000.0,13.74,10.07,0,0.17241914158458232
51866796,11500.0,42000.0,8.51,12.69,0,0.1724051548096261
33611439,10000.0,95000.0,30.26,12.39,1,0.1723414420692807
3378913,16425.0,44400.0,27.32,11.14,0,0.17232930126212254
6531538,6075.0,23000.0,11.69,12.35,0,0.17228381065363277
747113,16000.0,32000.0,13.88,11.99,0,0.17225727794468776
36300917,5000.0,35000.0,18.07,10.49,0,0.17224663335915516
12324944,3000.0,55000.0,2.97,16.59,0,0.17220910234923512
38629521,8200.0,53000.0,30.62,11.99,0,0.17217530070022344
36400519,15600.0,40000.0,19.11,11.44,1,0.17215976539416697
68342846,7725.0,32000.0,9.49,13.44,0,0.1721412826388963
4565784,11100.0,32000.0,28.28,14.09,0,0.17203927791276657
142269042,3600.0,12000.0,52.5,15.02,0,0.17199516884238386
25236800,26000.0,62774.4,22.63,12.49,0,0.17194708349804874
8136097,35000.0,110866.0,13.92,16.2,0,0.17186386971709489
71866049,17000.0,186000.0,34.53,13.67,0,0.17184789609219323
126298171,21000.0,80000.0,9.83,9.93,0,0.1717966772280395
1533412,9500.0,28000.0,21.09,10.16,1,0.1716942126118134
142905372,35000.0,140000.0,19.84,11.55,0,0.17163685379247715
36088863,10000.0,80000.0,15.98,7.49,0,0.17163346657103934
83755773,5000.0,29280.0,22.3,10.99,1,0.17158070705966577
122308133,16000.0,117000.0,17.18,14.08,0,0.171579228400546
110906178,15000.0,61884.0,15.44,10.42,0,0.17157405403409495
58622676,16000.0,40000.0,27.42,10.99,0,0.17156645611853125
109684541,1000.0,43000.0,8.65,13.59,0,0.17156370469577117
75311062,7050.0,40000.0,7.87,12.99,0,0.17151831767695574
88120159,8000.0,60000.0,32.86,15.59,1,0.1714918676381598
7698323,4200.0,45000.0,10.8,15.61,0,0.171472833235521
1585785,4200.0,65000.0,24.65,12.12,1,0.1714107249092257
1354495,10950.0,70000.0,7.05,15.81,0,0.17139515507306693
3215395,5500.0,20000.0,18.12,12.12,0,0.17139472442550022
76321233,4000.0,74000.0,15.21,11.47,1,0.17139102776685686
77490043,10000.0,38500.0,13.06,9.16,1,0.17138914371927427
80650447,10000.0,70000.0,16.94,14.46,0,0.1713666218321647
93625483,10000.0,50689.0,16.38,11.44,0,0.17132215872991344
68832817,7000.0,38000.0,18.22,10.78,1,0.17130938709651727
7439346,12000.0,55000.0,5.85,8.6,0,0.1712710487085993
6581111,9750.0,30000.0,27.12,11.55,0,0.17125530694362215
38414457,7525.0,48000.0,14.0,12.99,0,0.1711947432805434
59291454,14000.0,40000.0,32.76,8.18,0,0.17117779910122283
70553217,15000.0,85000.0,6.9,11.47,0,0.1711754294018482
56513007,10000.0,45000.0,17.93,11.53,0,0.17115781947781436
85992868,5000.0,40000.0,14.7,12.79,0,0.1711509454387688
50074728,9500.0,42000.0,15.97,14.65,0,0.17114838365866453
78260074,16000.0,60000.0,10.86,9.75,0,0.1711474807445709
790332,12000.0,72000.0,16.07,11.99,0,0.17103325403185038
53182136,5000.0,58250.0,11.23,12.69,0,0.17100196319100716
15320467,10000.0,80000.0,5.76,10.99,0,0.1709775522810314
119967102,22000.0,70000.0,16.65,11.99,0,0.17096271354626494
75121224,9000.0,66187.0,21.21,10.75,0,0.1709625907693312
136498316,3000.0,136032.0,13.81,16.14,0,0.17092935671708887
93483213,16000.0,77000.0,13.0,10.49,0,0.1709018438307451
10085015,7550.0,110000.0,10.43,16.24,0,0.1708959213458309
12996907,10000.0,116975.0,32.32,12.49,1,0.1708818767692416
106511675,3000.0,40000.0,33.02,12.74,1,0.17088066473319416
3289579,5000.0,33000.0,27.27,15.31,0,0.17080167975091717
118278694,8000.0,62000.0,25.73,9.44,0,0.17076533750127706
72022425,20000.0,81000.0,3.99,10.75,0,0.17073472019964236
88765828,6600.0,70000.0,15.36,13.49,0,0.1707148585828481
124069551,10000.0,76000.0,8.73,13.59,0,0.17069943664203543
113540215,30000.0,170000.0,14.67,10.42,0,0.1706019298843819
84769976,25000.0,100100.0,14.87,14.49,0,0.17059428002123198
6529395,20000.0,78000.0,18.95,15.22,0,0.1705853426717352
8558414,24000.0,84000.0,18.75,17.1,1,0.17058313581451512
6318591,16000.0,98950.0,17.58,14.33,0,0.17054179585358104
125161659,12000.0,181000.0,33.99,13.59,0,0.17052979899505885
94165136,2800.0,46000.0,27.99,11.39,0,0.17052152289492356
70152988,24000.0,110000.0,14.9,11.48,0,0.17050147183212513
66484576,15000.0,62000.0,10.17,12.59,0,0.17046626237826232
46586179,20000.0,55000.0,17.04,10.99,0,0.17043250844037333
136570941,1000.0,42000.0,24.37,23.4,0,0.17039652288335227
15380006,13000.0,70000.0,11.09,14.16,0,0.17024420055071537
12987011,8000.0,32000.0,20.59,10.99,0,0.17020693822512345
111628411,1200.0,24000.0,30.05,10.91,0,0.1701560399743918
1824764,3600.0,42500.0,17.34,12.12,0,0.17015138713107528
75778549,3200.0,83000.0,23.55,11.99,0,0.17013827154284478
11624824,12000.0,92000.0,7.45,16.24,0,0.17013621525975606
134656710,10000.0,52000.0,20.68,12.13,0,0.17013155543535632
66320271,10000.0,39000.0,14.46,9.76,0,0.17006251664759398
31357343,7175.0,20000.0,29.11,10.99,1,0.17003689541071268
91948516,15375.0,90000.0,22.43,14.99,0,0.16996009954276128
90185012,10000.0,60000.0,19.72,10.99,0,0.16995222884742348
112727030,3625.0,32000.0,22.81,12.62,0,0.16993595375592854
88810786,12000.0,46000.0,23.56,10.99,0,0.1699347524886924
90196230,3000.0,65000.0,28.52,14.49,1,0.16986646035769667
135317279,2000.0,42000.0,17.43,20.39,0,0.16984563401684663
1217708,35000.0,75000.0,15.99,14.65,0,0.1697516228778754
67105509,10000.0,45052.0,23.57,9.17,0,0.16973507547912797
57674130,24000.0,87854.0,23.88,9.99,1,0.16967649489267136
95336843,7000.0,75000.0,16.93,15.99,0,0.16967283398709315
41092550,17600.0,62095.0,23.01,10.99,0,0.16966394290518855
13117015,20000.0,85000.0,21.03,11.67,0,0.16964853973008404
70071740,4800.0,45000.0,14.16,11.48,0,0.16963956588576432
37680410,24000.0,170000.0,18.99,13.66,0,0.16963758896810718
77387332,15000.0,53000.0,11.39,9.16,0,0.1696173986868531
20198118,6000.0,33000.0,20.4,13.35,0,0.16958027140369683
112432001,7500.0,162000.0,8.16,12.62,0,0.16955147392856695
135705064,40000.0,130000.0,13.79,12.73,0,0.1695315326161143
62012854,9000.0,70000.0,38.37,9.99,1,0.1694545462392542
34492149,35000.0,85000.0,18.5,11.99,0,0.16943576514177253
6529103,8500.0,34000.0,18.56,14.33,1,0.16936873273539743
143192285,12000.0,50000.0,16.32,11.31,0,0.1693414674009541
81455324,8000.0,150000.0,20.18,11.99,0,0.16933505469717067
55101076,9600.0,40000.0,18.21,11.53,0,0.1692868340803155
5772437,18000.0,75000.0,20.96,12.12,0,0.1692705871239526
86563535,30000.0,73000.0,18.25,11.49,0,0.1692422208316148
6645194,12250.0,45000.0,28.99,15.22,0,0.16920966424604442
84203724,10000.0,130000.0,8.79,11.49,0,0.1691717203275025
9007980,9850.0,38000.0,8.81,14.3,0,0.16909042623902773
3525039,18000.0,72000.0,18.65,16.29,1,0.16904131972497763
60820387,8000.0,33000.0,20.72,13.33,0,0.16893402825265466
122246042,5500.0,36000.0,27.06,10.91,0,0.16889669425493709
85057637,5000.0,50000.0,11.14,9.49,0,0.16889362109208675
60850322,10400.0,60000.0,14.4,13.33,0,0.1688332988611313
139655511,12000.0,98000.0,8.23,11.55,0,0.16883117633687755
81414469,9000.0,158000.0,11.72,9.75,0,0.16880715504595667
78902021,10200.0,40000.0,20.13,8.39,0,0.1687985100088037
91298351,1400.0,70000.0,20.78,12.74,0,0.1687967597374003
85592277,18000.0,70000.0,19.68,10.49,0,0.168766978045664
38617679,11675.0,38000.0,6.0,13.66,0,0.1687107943870979
11706995,6500.0,52000.0,13.15,13.65,0,0.16870678273220457
102348718,15000.0,50000.0,7.95,11.49,0,0.16867721983605444
61341587,18000.0,142000.0,12.69,13.33,0,0.1686599844463752
119694287,3600.0,79000.0,15.21,13.59,0,0.16856382431239625
79945710,21000.0,180000.0,22.22,14.46,0,0.168523303061119
134212543,18000.0,77460.53,12.39,9.58,0,0.16850460610748078
125767597,6000.0,42000.0,24.74,9.44,0,0.16845019500437042
110945427,9600.0,50000.0,33.01,11.99,0,0.16838719636962093
84720209,15000.0,190000.0,25.81,10.49,0,0.168386769141149
110669885,2000.0,67000.0,28.86,14.08,1,0.16829632251959778
442691,8000.0,60000.0,16.72,15.65,0,0.16827824967969765
83273994,4000.0,55000.0,23.28,10.99,1,0.1682544872582654
131648327,2000.0,59000.0,9.54,15.04,0,0.16823509003715223
100489180,8000.0,120000.0,7.07,12.74,0,0.1681854637476387
1565477,10400.0,95000.0,13.81,15.31,0,0.16815863476091472
126790133,16000.0,340000.0,8.93,13.59,1,0.1681271385946376
26017706,19375.0,48000.0,29.6,12.49,0,0.16811774080927505
96826357,14050.0,160000.0,8.36,13.49,0,0.16810066809149735
111641578,10000.0,85000.0,15.53,12.62,0,0.16809103695653924
132524441,12800.0,90964.0,16.19,15.04,0,0.1680906067015111
76053148,16000.0,75000.0,18.22,12.99,0,0.1680877003001305
92480447,21000.0,60000.0,25.88,11.44,0,0.1680821216419212
141683119,9000.0,80000.0,11.48,15.02,0,0.16806678397104086
95058121,4800.0,125000.0,16.27,13.99,0,0.16800099634804838
38496119,12425.0,69000.0,22.47,12.99,0,0.1679242045784022
94444235,20000.0,187000.0,13.0,11.44,0,0.16787350443084995
68272128,24000.0,135000.0,4.23,11.22,0,0.16786295300289833
1227918,15000.0,40000.0,23.22,13.67,0,0.16775111837793003
129559036,35000.0,162000.0,5.9,16.01,1,0.16772364539090387
103209033,15000.0,54000.0,10.61,8.24,0,0.16771130329794068
96485007,4000.0,28000.0,13.8,11.44,0,0.16767986829665701
107045802,20000.0,106000.0,19.2,10.49,0,0.16767657730349023
136389460,39900.0,75216.0,21.22,10.08,0,0.16764626659939016
110090677,15000.0,160000.0,3.34,9.44,1,0.1676361201831122
87084942,5400.0,24000.0,6.8,11.49,0,0.16763317341880826
83686798,12800.0,50000.0,5.23,14.49,1,0.16760835240523714
11916905,18000.0,66000.0,22.16,10.99,1,0.16760003424896236
93779439,10000.0,40000.0,28.71,13.99,0,0.16759610463601107
5646833,2000.0,74000.0,22.09,18.75,0,0.16759077271745654
55980750,20000.0,140000.0,28.75,9.99,0,0.1675851604455364
1383842,9250.0,30000.0,24.24,11.14,0,0.16755959680338647
126694512,12000.0,40000.0,35.01,9.93,0,0.1675447467739295
109344385,25000.0,68400.0,22.56,10.42,0,0.16748110264737115
77861840,10000.0,45000.0,6.72,10.75,0,0.16748083823198215
88955868,12475.0,68000.0,17.23,8.99,0,0.1674500884260819
129075627,26400.0,100000.0,20.7,11.99,0,0.16743159209732061
41196772,12000.0,45000.0,13.51,10.99,0,0.16742351717949358
133964643,21500.0,71000.0,13.34,11.05,0,0.16741575295672073
70885710,6000.0,49000.0,24.23,9.16,0,0.1673534708632479
1684692,13000.0,47000.0,9.6,15.31,0,0.1673260001673032
13466912,20800.0,65000.0,12.04,10.99,0,0.16732114960348715
7679775,3500.0,32000.0,17.93,17.76,0,0.16728097340981557
128887922,11000.0,110000.0,17.11,16.02,0,0.16727915776042984
11584685,10000.0,73000.0,15.45,13.98,0,0.16725821696998214
77815577,36000.0,165000.0,5.86,9.16,0,0.16722875603759033
68409398,25000.0,127000.0,16.59,11.48,0,0.16722648432622086
77320491,9600.0,44000.0,24.62,10.75,0,0.16715080205352065
61318475,7500.0,40000.0,31.32,9.99,0,0.16712761609770238
110669329,9600.0,50000.0,25.18,9.93,1,0.16710032509963443
107316541,20000.0,86790.0,4.77,10.49,1,0.16707752519439167
13226726,16500.0,65000.0,16.23,14.16,0,0.16707091725460524
44935999,8000.0,84000.0,31.83,9.99,0,0.16705004280536875
11416638,16000.0,54000.0,33.56,12.85,0,0.16704931309684945
41940465,18000.0,56000.0,13.42,11.53,0,0.16699932613727753
38458392,7000.0,72000.0,15.88,14.31,0,0.16699394073949222
38822183,21175.0,53000.0,14.38,14.31,0,0.16699130193208592
7099261,16000.0,41600.0,23.57,12.35,0,0.16691375375680068
107418152,5500.0,57000.0,10.91,11.44,0,0.16689525276077777
117197696,35000.0,114625.0,19.38,9.44,0,0.1668721412927652
77577048,5000.0,46000.0,9.94,11.47,0,0.16679516675934625
7677356,16000.0,43000.0,24.67,12.99,1,0.16678473202010255
70854072,20000.0,320000.0,6.66,8.39,0,0.16678215852166933
61383137,20000.0,71000.0,21.97,10.99,0,0.16673915417713112
135959251,28000.0,119000.0,23.43,10.56,0,0.16673174714146102
38505782,15625.0,120000.0,2.61,17.86,0,0.16669578088833117
5042687,15000.0,89500.0,11.06,13.11,0,0.16657877296145074
15259261,6400.0,104000.0,18.17,11.99,1,0.1665712883673907
122974686,15000.0,94248.0,10.67,15.05,1,0.16656714985749996
38251243,35000.0,115000.0,18.92,10.49,0,0.16653152836863822
77428755,18000.0,155000.0,2.89,10.75,0,0.16652700334418177
16392631,4000.0,17000.0,24.36,12.49,0,0.16651215099243558
95219083,30000.0,240000.0,2.89,15.99,0,0.1664949205565236
83646516,12000.0,130800.0,12.96,11.49,0,0.16648907287260406
46843136,28000.0,125000.0,26.02,7.89,0,0.1664125332750842
136921403,8000.0,30000.0,8.96,11.06,0,0.16639029564099955
68999820,5600.0,70000.0,2.5,9.17,0,0.16638990138440046
38635150,25000.0,180000.0,8.05,11.44,0,0.1663857084855624
58782452,35000.0,254000.0,16.42,11.53,0,0.1663803751893846
102537142,4000.0,32000.0,21.04,11.39,0,0.1662859094486243
559499,15000.0,55000.0,12.55,11.12,0,0.1662416407185688
15379709,11200.0,115000.0,3.56,14.16,0,0.1662207761533723
58963243,9000.0,50000.0,9.87,13.99,0,0.16619539821792628
142364992,1200.0,40000.0,0.75,11.06,0,0.16618734700086119
85573405,3600.0,43000.0,9.15,12.79,0,0.16616305492477498
90251005,7200.0,67150.0,21.12,11.49,0,0.1661204491632016
134771982,14000.0,36000.0,13.23,12.13,0,0.16611233542703982
12998829,8325.0,50000.0,26.36,12.99,0,0.16600256422617987
7055373,8000.0,34000.0,26.93,15.22,0,0.1658168146421835
95676836,12000.0,90000.0,27.02,11.44,0,0.1657619241617331
46724361,12000.0,62000.0,18.14,11.53,0,0.16572937795586604
59391921,12000.0,75000.0,30.03,12.69,0,0.16569834840566772
141217669,3000.0,49136.0,5.37,12.73,0,0.16569292374166264
51996219,29000.0,70500.0,9.46,13.99,0,0.16563830407078878
107050250,7000.0,42000.0,15.17,13.49,0,0.1655906033428571
52108126,35000.0,114900.0,17.74,13.99,0,0.16555513818808684
137068975,16800.0,70000.0,13.48,11.55,1,0.16546388749686225
83182750,20000.0,87000.0,30.21,10.49,0,0.1654592634139509
50183716,11400.0,75000.0,9.94,17.57,0,0.1654357071830125
38534197,9000.0,55000.0,7.44,14.31,0,0.1654333707361038
74586335,10000.0,65000.0,16.84,12.99,0,0.16538073273878426
83950742,1000.0,15000.0,4.08,23.99,0,0.16537500830708726
5424841,12000.0,54000.0,19.16,12.12,0,0.1653532554886531
75270571,10000.0,53712.0,18.5,9.16,0,0.16529076510294627
92431046,20000.0,100000.0,21.49,8.24,0,0.16528830985368484
131916217,13000.0,63000.0,24.34,10.9,0,0.1652714182486009
6907139,18600.0,114865.0,29.39,11.55,0,0.16519233192204388
7718908,12000.0,48000.0,23.35,10.99,0,0.16518735805481088
55412257,35000.0,196343.0,29.36,9.17,0,0.16516030896580577
41217337,20000.0,65000.0,13.63,9.99,0,0.16511543351651128
112026089,23000.0,35365.0,24.13,14.08,0,0.16508380269599068
1345570,10200.0,41000.0,19.87,10.74,0,0.16506851387922702
100159840,35000.0,100000.0,12.16,11.44,0,0.16505926405994686
114176088,3000.0,50000.0,16.11,15.05,1,0.1650430387627706
1555316,20000.0,80000.0,19.23,14.09,0,0.16492322949023977
12388109,10500.0,33000.0,22.65,12.49,0,0.16490443062689902
36540233,8000.0,50000.0,21.58,14.31,0,0.16490427403578983
41060666,3200.0,54000.0,31.07,16.55,0,0.16488342905144812
85331785,10000.0,90000.0,23.49,9.49,0,0.16487306653230363
91027879,12800.0,65000.0,14.8,8.99,0,0.16486366164642835
132210496,20000.0,120000.0,5.2,12.61,0,0.1648361190886986
9524996,19000.0,103000.0,11.92,14.98,0,0.16480404300872364
50595540,16000.0,59500.0,24.02,7.89,0,0.16480090804492648
35054988,26000.0,103001.0,6.28,11.44,0,0.16472507815826232
6177766,19200.0,75000.0,16.99,12.35,0,0.16470286328911593
74634939,10000.0,40000.0,10.65,10.75,0,0.16468102269493462
68959988,16000.0,105000.0,27.67,9.17,0,0.1646658408568639
84667303,11000.0,72000.0,14.53,10.49,0,0.16465457583554796
11356306,15000.0,75000.0,26.56,11.99,0,0.16462234725133112
88644702,12000.0,111158.0,15.5,10.99,1,0.16459404850919018
87185119,16000.0,150000.0,10.35,10.99,0,0.16457899762335976
12448540,2775.0,60000.0,28.8,14.64,0,0.1645485568509712
65200245,6500.0,40000.0,30.57,9.17,0,0.16452926058808853
94167678,7000.0,60000.0,17.2,11.49,1,0.16446388135015114
137936637,5000.0,105000.0,21.74,14.47,1,0.1644563834037325
70876543,4675.0,52000.0,12.39,17.27,0,0.16445383646681747
79875158,12600.0,110000.0,17.12,11.47,0,0.16442415883400557
90215889,16000.0,375000.0,17.18,10.49,0,0.16441189074001952
46810153,3600.0,72000.0,12.7,12.69,0,0.16439391291317446
13847853,6000.0,46000.0,15.81,13.65,0,0.16439241639654487
141814752,10000.0,33862.19,18.29,10.47,0,0.164381485422
73763902,22075.0,141000.0,21.43,12.99,0,0.1643694591237988
6539837,12000.0,48000.0,23.63,12.35,0,0.1643549304261402
125708765,17000.0,105000.0,8.96,11.99,1,0.16433484510332522
83408770,15000.0,48000.0,19.05,10.99,0,0.1642536541029978
91080081,9600.0,45000.0,24.75,13.49,1,0.1642464193876032
59172648,20000.0,70000.0,19.84,9.17,0,0.1642422347330237
3807315,10625.0,34000.0,16.2,14.33,0,0.16424136490216448
124767838,40000.0,80000.0,37.68,9.93,0,0.16418852419221913
6285106,16000.0,120000.0,24.61,12.35,0,0.16417754862671716
71572892,6000.0,85000.0,22.86,10.75,0,0.16408832527736333
72604460,6000.0,42000.0,30.26,10.75,0,0.1640873060909366
12988758,8000.0,40000.0,6.99,13.65,0,0.1640725288292704
117860084,15000.0,110000.0,16.23,11.99,0,0.16406686928283215
134597040,35000.0,75000.0,15.52,11.05,0,0.1640459490827036
81220225,7500.0,42000.0,21.66,9.16,0,0.16403128546301982
141956937,8000.0,65000.0,17.82,14.47,0,0.164009826008093
78449248,9800.0,193000.0,4.78,11.47,0,0.16399878970850487
143943223,2000.0,240000.0,2.58,19.92,1,0.16393581709413158
140951443,12000.0,95000.0,18.14,10.47,0,0.16376364619636563
133596662,35000.0,200000.0,5.97,14.03,1,0.16374357421948463
75265261,5000.0,30000.0,13.88,9.16,0,0.16368938068600045
3527583,5250.0,60000.0,33.5,11.14,0,0.16366801806421846
75478170,28000.0,110000.0,17.78,8.39,0,0.16366164258756458
14600903,6000.0,48000.0,29.45,7.9,0,0.16364176571645553
13337724,10150.0,27600.0,14.09,10.99,0,0.1636239950051897
39947158,14500.0,112000.0,16.79,10.49,0,0.16361730223548845
68524091,18000.0,89400.0,10.04,9.8,0,0.1636145554323479
1621940,9350.0,40000.0,11.61,12.12,0,0.1635812331336142
61622702,12200.0,47000.0,12.74,14.65,0,0.16355645580274566
12447648,9975.0,96000.0,15.35,10.99,0,0.16344737178642502
56994633,3400.0,45000.0,10.48,10.99,0,0.1633475113149379
8969389,12000.0,131000.0,21.07,13.67,0,0.16334099860976883
143627805,15000.0,44000.0,12.68,10.72,0,0.16333851618836043
59171084,13500.0,42000.0,12.51,13.33,0,0.1632768265722517
126435844,18000.0,50000.0,13.73,10.42,0,0.1632706372763221
68424099,15000.0,45760.0,14.19,9.8,0,0.1632538703143945
501581,25000.0,130000.0,16.4,11.36,0,0.16325246771234264
76588632,6350.0,44000.0,20.57,10.75,1,0.1632394334709734
74692340,10000.0,43000.0,21.25,9.16,0,0.16323528452854846
93931388,30000.0,127120.0,14.71,12.74,1,0.16319804812060892
26157892,7000.0,65000.0,14.46,9.17,0,0.1631735664841264
91345660,20000.0,130000.0,8.54,11.49,0,0.16315958205709055
60823908,35000.0,135000.0,9.92,11.53,0,0.16301317810505697
36691187,7000.0,22000.0,22.94,11.44,0,0.16296757888054494
12907866,12000.0,93000.0,14.31,14.16,0,0.16291226972943593
94267229,4000.0,61000.0,9.25,11.44,1,0.1628918459679709
5795580,12000.0,60000.0,15.74,13.11,0,0.16288505057239347
15390273,4000.0,34000.0,9.36,12.99,0,0.16284031139291003
41143233,22000.0,69000.0,28.87,10.99,0,0.16283601972054518
70053174,15000.0,107200.0,32.42,10.75,0,0.16282309055655733
90855450,11650.0,40000.0,24.54,12.74,0,0.16280340891558556
93635165,10000.0,70000.0,2.88,11.39,1,0.16279709749943908
143023019,6000.0,52000.0,3.91,14.47,1,0.16277370045116948
111458376,14400.0,97000.0,3.19,11.99,0,0.16265408305558934
11397426,9000.0,62000.0,4.9,14.98,1,0.16259510695268398
28602817,13000.0,67000.0,23.11,14.99,0,0.16254000511221667
118274599,9600.0,65083.2,22.52,7.97,0,0.1625316274393323
135675705,16000.0,94000.0,13.94,13.06,0,0.16245180350320018
49904652,7000.0,47000.0,17.54,10.99,1,0.16240211990007244
114136710,4000.0,37000.0,14.45,10.91,0,0.1623886735850956
570090,14000.0,100000.0,13.65,13.23,0,0.16237999335921913
31587391,7800.0,70000.0,21.4,10.99,0,0.16233437414912358
50476773,35000.0,100000.0,15.17,14.65,0,0.16225625950410072
114033425,10000.0,80000.0,9.08,16.02,0,0.16224835872962787
50485716,25000.0,95000.0,15.77,10.99,0,0.16224176992297676
103688962,13250.0,280000.0,8.03,12.74,0,0.1622034325573757
130078985,25000.0,80000.0,17.84,9.43,0,0.16219979716649963
41440265,13000.0,63000.0,7.94,13.33,0,0.1621451237003206
80868112,10000.0,70000.0,4.25,9.75,0,0.16206999011204462
